# Voltage               Time
-2.914921999999999804e-04    1.631942999999999984e+02
-3.387334999999999782e-04    1.632666000000000111e+02
-3.466071000000000039e-04    1.633397999999999968e+02
-3.180653000000000191e-04    1.634130999999999858e+02
-3.042874000000000100e-04    1.634863000000000000e+02
-3.220022999999999917e-04    1.635586000000000126e+02
-3.220019999999999979e-04    1.636317999999999984e+02
-3.328275999999999912e-04    1.637050999999999874e+02
-3.190490999999999943e-04    1.637772999999999968e+02
-3.003502000000000233e-04    1.638505999999999858e+02
-3.338125999999999962e-04    1.639238000000000000e+02
-3.515279000000000060e-04    1.639970999999999890e+02
-3.328280000000000192e-04    1.640692999999999984e+02
-3.426707000000000190e-04    1.641425999999999874e+02
-3.328273999999999773e-04    1.642158000000000015e+02
-3.377494000000000091e-04    1.642880999999999858e+02
-3.397173000000000076e-04    1.643613000000000000e+02
-3.042863999999999942e-04    1.644345999999999890e+02
-3.308593000000000189e-04    1.645078000000000031e+02
-3.180643000000000034e-04    1.645800999999999874e+02
-3.269227999999999999e-04    1.646533000000000015e+02
-3.229859999999999871e-04    1.647265999999999906e+02
-3.259390000000000247e-04    1.647998000000000047e+02
-3.190496000000000022e-04    1.648720999999999890e+02
-3.200337000000000255e-04    1.649453000000000031e+02
-3.220004999999999742e-04    1.650185999999999922e+02
-3.249541999999999795e-04    1.650908000000000015e+02
-3.515271999999999841e-04    1.651640999999999906e+02
-3.279070000000000032e-04    1.652373000000000047e+02
-3.328278999999999851e-04    1.653104999999999905e+02
-3.426700999999999771e-04    1.653828000000000031e+02
-3.328283999999999930e-04    1.654560999999999922e+02
-3.141301999999999896e-04    1.655293000000000063e+02
-3.259388000000000107e-04    1.656015999999999906e+02
-3.387326999999999764e-04    1.656748000000000047e+02
-3.072397000000000257e-04    1.657479999999999905e+02
-3.279072999999999970e-04    1.658213000000000079e+02
-3.298757000000000035e-04    1.658935999999999922e+02
-3.328281999999999790e-04    1.659668000000000063e+02
-3.279072999999999970e-04    1.660399999999999920e+02
-3.249546999999999874e-04    1.661123000000000047e+02
-3.229867000000000089e-04    1.661854999999999905e+02
-3.338123999999999822e-04    1.662588000000000079e+02
-2.924773999999999994e-04    1.663319999999999936e+02
-3.397181999999999893e-04    1.664043000000000063e+02
-3.288906000000000186e-04    1.664774999999999920e+02
-3.288915000000000003e-04    1.665508000000000095e+02
-3.220022000000000119e-04    1.666239999999999952e+02
-3.377486999999999872e-04    1.666963000000000079e+02
-3.269231999999999737e-04    1.667694999999999936e+02
-3.269230000000000139e-04    1.668428000000000111e+02
-3.180658000000000270e-04    1.669159999999999968e+02
-3.288915999999999801e-04    1.669883000000000095e+02
-3.210178999999999745e-04    1.670614999999999952e+02
-3.210180000000000086e-04    1.671348000000000127e+02
-3.160975000000000004e-04    1.672079999999999984e+02
-3.111766999999999984e-04    1.672803000000000111e+02
-3.308596000000000128e-04    1.673534999999999968e+02
-3.111778999999999739e-04    1.674267999999999859e+02
-3.328286000000000070e-04    1.675000000000000000e+02
-3.456228000000000208e-04    1.675723000000000127e+02
-3.180656999999999929e-04    1.676454999999999984e+02
-3.456234000000000086e-04    1.677187999999999874e+02
-3.407013999999999767e-04    1.677909999999999968e+02
-3.023192000000000175e-04    1.678642999999999859e+02
-3.446392000000000054e-04    1.679375000000000000e+02
-3.259385999999999967e-04    1.680107000000000141e+02
-2.954292000000000072e-04    1.680829999999999984e+02
-3.367654000000000199e-04    1.681562999999999874e+02
-3.180656999999999929e-04    1.682295000000000016e+02
-3.495595999999999795e-04    1.683026999999999873e+02
-3.259391000000000046e-04    1.683750000000000000e+02
-3.151138999999999850e-04    1.684482000000000141e+02
-3.318441999999999898e-04    1.685215000000000032e+02
-3.160975000000000004e-04    1.685946999999999889e+02
-3.298759999999999974e-04    1.686670000000000016e+02
-3.210182000000000226e-04    1.687401999999999873e+02
-3.072411999999999951e-04    1.688135000000000048e+02
-3.229867000000000089e-04    1.688857000000000141e+02
-3.288917000000000142e-04    1.689590000000000032e+02
-3.288904999999999845e-04    1.690321999999999889e+02
-3.308588999999999909e-04    1.691055000000000064e+02
-3.200337000000000255e-04    1.691776999999999873e+02
-3.160977999999999943e-04    1.692510000000000048e+02
-3.121606000000000077e-04    1.693241999999999905e+02
-3.288915999999999801e-04    1.693965000000000032e+02
-3.210188000000000104e-04    1.694696999999999889e+02
-3.042876000000000239e-04    1.695430000000000064e+02
-3.190504999999999839e-04    1.696161999999999921e+02
-3.269230999999999938e-04    1.696885000000000048e+02
-3.180653999999999990e-04    1.697616999999999905e+02
-3.288917999999999941e-04    1.698350000000000080e+02
-3.180653999999999990e-04    1.699081999999999937e+02
-3.338117000000000146e-04    1.699805000000000064e+02
-3.269238999999999956e-04    1.700536999999999921e+02
-3.466071999999999838e-04    1.701270000000000095e+02
-3.328286000000000070e-04    1.701991999999999905e+02
-3.318443000000000239e-04    1.702725000000000080e+02
-3.249544999999999734e-04    1.703456999999999937e+02
-3.259378999999999749e-04    1.704189000000000078e+02
-3.269231999999999737e-04    1.704911999999999921e+02
-3.210185000000000165e-04    1.705645000000000095e+02
-3.111774000000000202e-04    1.706376999999999953e+02
-3.249544999999999734e-04    1.707109000000000094e+02
-3.111769000000000123e-04    1.707831999999999937e+02
-3.190496999999999821e-04    1.708564000000000078e+02
-3.180661000000000209e-04    1.709296999999999969e+02
-3.407020000000000187e-04    1.710029000000000110e+02
-3.190499999999999760e-04    1.710751999999999953e+02
-3.190496000000000022e-04    1.711484000000000094e+02
-3.023195999999999913e-04    1.712216999999999985e+02
-3.288915999999999801e-04    1.712939000000000078e+02
-3.229862999999999810e-04    1.713671999999999969e+02
-3.229869000000000229e-04    1.714404000000000110e+02
-3.397179999999999753e-04    1.715137000000000000e+02
-3.121609999999999815e-04    1.715859000000000094e+02
-3.338117999999999945e-04    1.716591999999999985e+02
-3.308599000000000067e-04    1.717324000000000126e+02
-3.416860999999999878e-04    1.718057000000000016e+02
-3.259396999999999924e-04    1.718779000000000110e+02
-2.944450000000000040e-04    1.719512000000000000e+02
-3.318439999999999758e-04    1.720244000000000142e+02
-3.347962999999999916e-04    1.720977000000000032e+02
-3.190504999999999839e-04    1.721699000000000126e+02
-3.269224000000000262e-04    1.722432000000000016e+02
-3.259396999999999924e-04    1.723163999999999874e+02
-3.131446999999999768e-04    1.723887000000000000e+02
-3.200340000000000194e-04    1.724619000000000142e+02
-3.377492999999999750e-04    1.725352000000000032e+02
-3.367643000000000242e-04    1.726083999999999889e+02
-3.239698000000000165e-04    1.726807000000000016e+02
-3.288915999999999801e-04    1.727538999999999874e+02
-3.062558999999999963e-04    1.728271000000000015e+02
-3.446389999999999914e-04    1.729003999999999905e+02
-3.554647999999999987e-04    1.729727000000000032e+02
-3.416865000000000158e-04    1.730458999999999889e+02
-3.367651000000000260e-04    1.731191000000000031e+02
-3.269230000000000139e-04    1.731923999999999921e+02
-3.387341000000000202e-04    1.732646000000000015e+02
-3.347967000000000195e-04    1.733378999999999905e+02
-3.308599000000000067e-04    1.734111000000000047e+02
-3.141279000000000185e-04    1.734833999999999889e+02
-3.160964999999999847e-04    1.735566000000000031e+02
-3.298760999999999772e-04    1.736298999999999921e+02
-3.259388000000000107e-04    1.737031000000000063e+02
-3.594011999999999836e-04    1.737753999999999905e+02
-3.220030000000000136e-04    1.738486000000000047e+02
-3.200340000000000194e-04    1.739218999999999937e+02
-3.259396999999999924e-04    1.739941000000000031e+02
-3.347970000000000134e-04    1.740673999999999921e+02
-3.269246000000000174e-04    1.741406000000000063e+02
-3.170819999999999975e-04    1.742138999999999953e+02
-3.190503000000000241e-04    1.742861000000000047e+02
-3.220036000000000014e-04    1.743593999999999937e+02
-3.288923000000000020e-04    1.744326000000000079e+02
-3.239693999999999885e-04    1.745058999999999969e+02
-3.229867000000000089e-04    1.745781000000000063e+02
-3.328286000000000070e-04    1.746513999999999953e+02
-3.288917000000000142e-04    1.747246000000000095e+02
-3.318427000000000204e-04    1.747968999999999937e+02
-2.973995000000000111e-04    1.748701000000000079e+02
-3.318444999999999837e-04    1.749433999999999969e+02
-3.180662999999999806e-04    1.750166000000000111e+02
-3.288918999999999740e-04    1.750888999999999953e+02
-3.574331000000000253e-04    1.751621000000000095e+02
-3.357802999999999808e-04    1.752353999999999985e+02
-3.279083000000000128e-04    1.753086000000000126e+02
-3.377499000000000169e-04    1.753808999999999969e+02
-3.308599999999999866e-04    1.754541000000000111e+02
-3.544813999999999973e-04    1.755272999999999968e+02
-3.151141999999999789e-04    1.756005999999999858e+02
-3.298768999999999790e-04    1.756728999999999985e+02
-3.190491999999999742e-04    1.757461000000000126e+02
-3.534969000000000002e-04    1.758192999999999984e+02
-3.180667000000000086e-04    1.758916000000000111e+02
-3.160985999999999961e-04    1.759647999999999968e+02
-3.239711000000000262e-04    1.760380999999999858e+02
-3.269239999999999755e-04    1.761113000000000000e+02
-3.495600999999999873e-04    1.761836000000000126e+02
-3.288920999999999880e-04    1.762567999999999984e+02
-3.229875000000000107e-04    1.763300999999999874e+02
-3.200343999999999932e-04    1.764033000000000015e+02
-3.042879000000000178e-04    1.764755999999999858e+02
-2.983838999999999741e-04    1.765488000000000000e+02
-3.131462000000000004e-04    1.766220999999999890e+02
-3.249556000000000233e-04    1.766942999999999984e+02
-3.160975000000000004e-04    1.767675999999999874e+02
-3.160983000000000022e-04    1.768408000000000015e+02
-3.456236000000000226e-04    1.769140999999999906e+02
-3.210183000000000025e-04    1.769863000000000000e+02
-3.141306000000000176e-04    1.770595999999999890e+02
-3.210182000000000226e-04    1.771328000000000031e+02
-3.229873999999999766e-04    1.772050999999999874e+02
-3.180669000000000226e-04    1.772783000000000015e+02
-3.397181999999999893e-04    1.773515999999999906e+02
-3.367646000000000181e-04    1.774248000000000047e+02
-3.525121000000000092e-04    1.774970999999999890e+02
-3.180659999999999868e-04    1.775703000000000031e+02
-3.544816000000000113e-04    1.776435999999999922e+02
-3.180664000000000147e-04    1.777168000000000063e+02
-3.387342000000000001e-04    1.777890999999999906e+02
-2.914940999999999778e-04    1.778623000000000047e+02
-3.279083000000000128e-04    1.779354999999999905e+02
-3.200354000000000089e-04    1.780078000000000031e+02
-3.249556000000000233e-04    1.780810999999999922e+02
-3.308602999999999805e-04    1.781543000000000063e+02
-2.983824999999999845e-04    1.782274999999999920e+02
-3.101930999999999829e-04    1.782998000000000047e+02
-3.426704000000000251e-04    1.783729999999999905e+02
-3.101932999999999969e-04    1.784463000000000079e+02
-3.269244000000000035e-04    1.785194999999999936e+02
-3.308607000000000084e-04    1.785918000000000063e+02
-3.338128999999999901e-04    1.786649999999999920e+02
-3.318438999999999959e-04    1.787383000000000095e+02
-3.023208000000000210e-04    1.788104999999999905e+02
-3.249559000000000171e-04    1.788838000000000079e+02
-3.318449999999999915e-04    1.789569999999999936e+02
-3.505442000000000106e-04    1.790303000000000111e+02
-3.288920999999999880e-04    1.791024999999999920e+02
-3.357812999999999965e-04    1.791758000000000095e+02
-3.072406999999999873e-04    1.792489999999999952e+02
-3.338120999999999883e-04    1.793223000000000127e+02
-3.515278000000000261e-04    1.793944999999999936e+02
-3.003516999999999927e-04    1.794678000000000111e+02
-3.446403000000000010e-04    1.795409999999999968e+02
-3.347973000000000073e-04    1.796142999999999859e+02
-2.983835000000000003e-04    1.796864999999999952e+02
-3.210182000000000226e-04    1.797598000000000127e+02
-3.367663000000000015e-04    1.798329999999999984e+02
-3.003524999999999945e-04    1.799062999999999874e+02
-3.229862000000000011e-04    1.799784999999999968e+02
-3.239715999999999798e-04    1.800517999999999859e+02
-3.357810999999999825e-04    1.801250000000000000e+02
-3.446389999999999914e-04    1.801982000000000141e+02
-3.574327999999999772e-04    1.802704999999999984e+02
-3.298767999999999991e-04    1.803437999999999874e+02
-3.131453000000000188e-04    1.804170000000000016e+02
-3.466073999999999978e-04    1.804892999999999859e+02
-3.220030000000000136e-04    1.805625000000000000e+02
-3.229870999999999827e-04    1.806357000000000141e+02
-3.249559000000000171e-04    1.807090000000000032e+02
-3.062566000000000181e-04    1.807812999999999874e+02
-3.131464999999999943e-04    1.808545000000000016e+02
-3.495605000000000153e-04    1.809276999999999873e+02
-3.229877000000000247e-04    1.810010000000000048e+02
-3.397186000000000173e-04    1.810732000000000141e+02
-3.180659999999999868e-04    1.811465000000000032e+02
-3.092095000000000217e-04    1.812196999999999889e+02
-3.141301999999999896e-04    1.812920000000000016e+02
-3.190506999999999978e-04    1.813651999999999873e+02
-3.200356000000000229e-04    1.814385000000000048e+02
-3.515281999999999999e-04    1.815116999999999905e+02
-3.170830999999999932e-04    1.815840000000000032e+02
-3.033048999999999901e-04    1.816571999999999889e+02
-3.347979999999999750e-04    1.817305000000000064e+02
-3.239722000000000218e-04    1.818036999999999921e+02
-3.259391999999999845e-04    1.818760000000000048e+02
-3.180662999999999806e-04    1.819491999999999905e+02
-2.905108999999999903e-04    1.820225000000000080e+02
-3.042891999999999732e-04    1.820956999999999937e+02
-3.121609999999999815e-04    1.821680000000000064e+02
-3.239720000000000078e-04    1.822411999999999921e+02
-3.279086999999999866e-04    1.823145000000000095e+02
-3.072414999999999890e-04    1.823866999999999905e+02
