   3.3580000e+01	  -4.8120000e-02	
   3.3622000e+01	  -4.8120000e-02	
   3.3664000e+01	  -4.8350000e-02	
   3.3724000e+01	  -4.8350000e-02	
   3.3767000e+01	  -4.8620000e-02	
   3.3830000e+01	  -4.8620000e-02	
   3.3875000e+01	  -4.8620000e-02	
   3.3923000e+01	  -4.8880000e-02	
   3.3966000e+01	  -4.8880000e-02	
   3.4008000e+01	  -4.9150000e-02	
   3.4068000e+01	  -4.9150000e-02	
   3.4110000e+01	  -4.9240000e-02	
   3.4173000e+01	  -4.9240000e-02	
   3.4216000e+01	  -4.8840000e-02	
   3.4281000e+01	  -4.8840000e-02	
   3.4326000e+01	  -4.8840000e-02	
   3.4374000e+01	  -1.2850000e-02	
   3.4416000e+01	  -1.2850000e-02	
   3.4460000e+01	  -1.3100000e-02	
   3.4518000e+01	  -1.3100000e-02	
   3.4560000e+01	  -1.5400000e-02	
   3.4624000e+01	  -1.5400000e-02	
   3.4666000e+01	  -1.7590000e-02	
   3.4729000e+01	  -1.7590000e-02	
   3.4775000e+01	  -1.7590000e-02	
   3.4823000e+01	  -1.9650000e-02	
   3.4866000e+01	  -1.9650000e-02	
   3.4908000e+01	  -2.1230000e-02	
   3.4968000e+01	  -2.1230000e-02	
   3.5012000e+01	  -2.2580000e-02	
   3.5074000e+01	  -2.2580000e-02	
   3.5118000e+01	  -2.2580000e-02	
   3.5183000e+01	  -2.4060000e-02	
   3.5226000e+01	  -2.4060000e-02	
   3.5274000e+01	  -2.4860000e-02	
   3.5316000e+01	  -2.4860000e-02	
   3.5362000e+01	  -2.5320000e-02	
   3.5419000e+01	  -2.5320000e-02	
   3.5463000e+01	  -2.5600000e-02	
   3.5523000e+01	  -2.5600000e-02	
   3.5565000e+01	  -2.5600000e-02	
   3.5616000e+01	  -2.5530000e-02	
   3.5660000e+01	  -2.5530000e-02	
   3.5702000e+01	  -2.3450000e-02	
   3.5761000e+01	  -2.3450000e-02	
   3.5803000e+01	  -2.3080000e-02	
   3.5866000e+01	  -2.3080000e-02	
   3.5911000e+01	  -2.2570000e-02	
   3.5973000e+01	  -2.2570000e-02	
   3.6015000e+01	  -2.2570000e-02	
   3.6078000e+01	  -2.2050000e-02	
   3.6122000e+01	  -2.2050000e-02	
   3.6172000e+01	  -2.1320000e-02	
   3.6214000e+01	  -2.1320000e-02	
   3.6257000e+01	  -2.0790000e-02	
   3.6317000e+01	  -2.0790000e-02	
   3.6359000e+01	  -2.1050000e-02	
   3.6422000e+01	  -2.1050000e-02	
   3.6466000e+01	  -2.1050000e-02	
   3.6516000e+01	  -2.1410000e-02	
   3.6560000e+01	  -2.1410000e-02	
   3.6604000e+01	  -1.4650000e-02	
   3.6661000e+01	  -1.4650000e-02	
   3.6703000e+01	  -1.4600000e-02	
   3.6770000e+01	  -1.4600000e-02	
   3.6812000e+01	  -1.4600000e-02	
   3.6860000e+01	  -1.4970000e-02	
   3.6905000e+01	  -1.4970000e-02	
   3.6947000e+01	  -1.5430000e-02	
   3.7007000e+01	  -1.5430000e-02	
   3.7049000e+01	  -1.5760000e-02	
   3.7110000e+01	  -1.5760000e-02	
   3.7153000e+01	  -1.6240000e-02	
   3.7216000e+01	  -1.6240000e-02	
   3.7259000e+01	  -1.6240000e-02	
   3.7324000e+01	  -1.6360000e-02	
   3.7367000e+01	  -1.6360000e-02	
   3.7420000e+01	  -1.6570000e-02	
   3.7462000e+01	  -1.6570000e-02	
   3.7505000e+01	  -1.6720000e-02	
   3.7562000e+01	  -1.6720000e-02	
   3.7604000e+01	  -1.6860000e-02	
   3.7667000e+01	  -1.6860000e-02	
   3.7710000e+01	  -1.6860000e-02	
   3.7762000e+01	  -1.6740000e-02	
   3.7806000e+01	  -1.6740000e-02	
   3.7847000e+01	  -1.6730000e-02	
   3.7907000e+01	  -1.6730000e-02	
   3.7949000e+01	  -1.6780000e-02	
   3.8010000e+01	  -1.6780000e-02	
   3.8053000e+01	  -1.6780000e-02	
   3.8118000e+01	  -1.6810000e-02	
   3.8162000e+01	  -1.6810000e-02	
   3.8212000e+01	  -1.6860000e-02	
   3.8253000e+01	  -1.6860000e-02	
   3.8298000e+01	  -1.6980000e-02	
   3.8355000e+01	  -1.6980000e-02	
   3.8399000e+01	  -1.7130000e-02	
   3.8463000e+01	  -1.7130000e-02	
   3.8504000e+01	  -1.7130000e-02	
   3.8567000e+01	  -1.7190000e-02	
   3.8609000e+01	  -1.7190000e-02	
   3.8660000e+01	  -1.7250000e-02	
   3.8704000e+01	  -1.7250000e-02	
   3.8746000e+01	  -1.7350000e-02	
   3.8805000e+01	  -1.7350000e-02	
   3.8847000e+01	  -1.7440000e-02	
   3.8910000e+01	  -1.7440000e-02	
   3.8954000e+01	  -1.7530000e-02	
   3.9017000e+01	  -1.7530000e-02	
   3.9061000e+01	  -1.7530000e-02	
   3.9112000e+01	  -1.7660000e-02	
   3.9157000e+01	  -1.7660000e-02	
   3.9200000e+01	  -1.7720000e-02	
   3.9255000e+01	  -1.7720000e-02	
   3.9300000e+01	  -1.7810000e-02	
   3.9362000e+01	  -1.7810000e-02	
   3.9405000e+01	  -1.7810000e-02	
   3.9469000e+01	  -1.7870000e-02	
   3.9513000e+01	  -1.7870000e-02	
   3.9556000e+01	  -1.7890000e-02	
   3.9601000e+01	  -1.7890000e-02	
   3.9643000e+01	  -1.7900000e-02	
   3.9706000e+01	  -1.7900000e-02	
   3.9748000e+01	  -1.7970000e-02	
   3.9811000e+01	  -1.7970000e-02	
   3.9854000e+01	  -1.7970000e-02	
   3.9905000e+01	  -1.7980000e-02	
   3.9950000e+01	  -1.7980000e-02	
   3.9995000e+01	  -1.7980000e-02	
   4.0051000e+01	  -1.7980000e-02	
   4.0095000e+01	  -1.7970000e-02	
   4.0157000e+01	  -1.7970000e-02	
   4.0199000e+01	  -1.8010000e-02	
   4.0262000e+01	  -1.8010000e-02	
   4.0306000e+01	  -1.8010000e-02	
   4.0368000e+01	  -1.8070000e-02	
   4.0412000e+01	  -1.8070000e-02	
   4.0465000e+01	  -1.8150000e-02	
   4.0506000e+01	  -1.8150000e-02	
   4.0550000e+01	  -1.8180000e-02	
   4.0607000e+01	  -1.8180000e-02	
   4.0650000e+01	  -1.8170000e-02	
   4.0713000e+01	  -1.8170000e-02	
   4.0756000e+01	  -1.8170000e-02	
   4.0819000e+01	  -1.8190000e-02	
   4.0860000e+01	  -1.8190000e-02	
   4.0911000e+01	  -1.8320000e-02	
   4.0955000e+01	  -1.8320000e-02	
   4.0996000e+01	  -1.8390000e-02	
   4.1056000e+01	  -1.8390000e-02	
   4.1098000e+01	  -1.8590000e-02	
   4.1162000e+01	  -1.8590000e-02	
   4.1206000e+01	  -1.9030000e-02	
   4.1268000e+01	  -1.9030000e-02	
   4.1311000e+01	  -1.9030000e-02	
   4.1374000e+01	  -1.9580000e-02	
   4.1415000e+01	  -1.9580000e-02	
   4.1460000e+01	  -2.0240000e-02	
   4.1506000e+01	  -2.0240000e-02	
   4.1549000e+01	  -2.1080000e-02	
   4.1614000e+01	  -2.1080000e-02	
   4.1656000e+01	  -2.1940000e-02	
   4.1718000e+01	  -2.1940000e-02	
   4.1761000e+01	  -2.1940000e-02	
   4.1811000e+01	  -2.3090000e-02	
   4.1855000e+01	  -2.3090000e-02	
   4.1899000e+01	  -2.4320000e-02	
   4.1956000e+01	  -2.4320000e-02	
   4.1998000e+01	  -2.5400000e-02	
   4.2061000e+01	  -2.5400000e-02	
   4.2105000e+01	  -2.5400000e-02	
   4.2154000e+01	  -2.6690000e-02	
   4.2198000e+01	  -2.6690000e-02	
   4.2240000e+01	  -2.7990000e-02	
   4.2299000e+01	  -2.7990000e-02	
   4.2342000e+01	  -2.9310000e-02	
   4.2405000e+01	  -2.9310000e-02	
   4.2448000e+01	  -2.9310000e-02	
   4.2499000e+01	  -3.0540000e-02	
   4.2541000e+01	  -3.0540000e-02	
   4.2584000e+01	  -3.1860000e-02	
   4.2642000e+01	  -3.1860000e-02	
   4.2687000e+01	  -3.3050000e-02	
   4.2749000e+01	  -3.3050000e-02	
   4.2792000e+01	  -3.3050000e-02	
   4.2855000e+01	  -3.4210000e-02	
   4.2899000e+01	  -3.4210000e-02	
   4.2947000e+01	  -3.5320000e-02	
   4.2992000e+01	  -3.5320000e-02	
   4.3034000e+01	  -3.6240000e-02	
   4.3094000e+01	  -3.6240000e-02	
   4.3136000e+01	  -3.7060000e-02	
   4.3198000e+01	  -3.7060000e-02	
   4.3244000e+01	  -3.7060000e-02	
   4.3292000e+01	  -3.7890000e-02	
   4.3335000e+01	  -3.7890000e-02	
   4.3378000e+01	  -3.8800000e-02	
   4.3437000e+01	  -3.8800000e-02	
   4.3482000e+01	  -3.9610000e-02	
   4.3544000e+01	  -3.9610000e-02	
   4.3586000e+01	  -3.9610000e-02	
   4.3638000e+01	  -4.0540000e-02	
   4.3683000e+01	  -4.0540000e-02	
   4.3726000e+01	  -4.1520000e-02	
   4.3781000e+01	  -4.1520000e-02	
   4.3824000e+01	  -4.2570000e-02	
   4.3887000e+01	  -4.2570000e-02	
   4.3929000e+01	  -4.2570000e-02	
   4.3993000e+01	  -4.3680000e-02	
   4.4035000e+01	  -4.3680000e-02	
   4.4086000e+01	  -4.4720000e-02	
   4.4130000e+01	  -4.4720000e-02	
   4.4172000e+01	  -4.5750000e-02	
   4.4234000e+01	  -4.5750000e-02	
   4.4277000e+01	  -4.6760000e-02	
   4.4337000e+01	  -4.6760000e-02	
   4.4381000e+01	  -4.6760000e-02	
   4.4432000e+01	  -4.7670000e-02	
   4.4474000e+01	  -4.7670000e-02	
   4.4518000e+01	  -4.8600000e-02	
   4.4575000e+01	  -4.8600000e-02	
   4.4618000e+01	  -4.9700000e-02	
   4.4683000e+01	  -4.9700000e-02	
   4.4725000e+01	  -4.9700000e-02	
   4.4786000e+01	  -5.0820000e-02	
   4.4828000e+01	  -5.0820000e-02	
   4.4871000e+01	  -5.1840000e-02	
   4.4919000e+01	  -5.1840000e-02	
   4.4961000e+01	  -5.2840000e-02	
   4.5026000e+01	  -5.2840000e-02	
   4.5069000e+01	  -5.2840000e-02	
   4.5118000e+01	  -5.3650000e-02	
   4.5164000e+01	  -5.3650000e-02	
   4.5206000e+01	  -5.4580000e-02	
   4.5263000e+01	  -5.4580000e-02	
   4.5306000e+01	  -5.5430000e-02	
   4.5369000e+01	  -5.5430000e-02	
   4.5415000e+01	  -5.5430000e-02	
   4.5463000e+01	  -5.6300000e-02	
   4.5506000e+01	  -5.6300000e-02	
   4.5548000e+01	  -5.7110000e-02	
   4.5607000e+01	  -5.7110000e-02	
   4.5651000e+01	  -5.7820000e-02	
   4.5713000e+01	  -5.7820000e-02	
   4.5756000e+01	  -5.7820000e-02	
   4.5818000e+01	  -5.8400000e-02	
   4.5861000e+01	  -5.8400000e-02	
   4.5912000e+01	  -5.9040000e-02	
   4.5959000e+01	  -5.9040000e-02	
   4.6002000e+01	  -5.9610000e-02	
   4.6057000e+01	  -5.9610000e-02	
   4.6101000e+01	  -6.0280000e-02	
   4.6163000e+01	  -6.0280000e-02	
   4.6205000e+01	  -6.0280000e-02	
   4.6257000e+01	  -6.0980000e-02	
   4.6302000e+01	  -6.0980000e-02	
   4.6346000e+01	  -6.1480000e-02	
   4.6402000e+01	  -6.1480000e-02	
   4.6445000e+01	  -6.1910000e-02	
   4.6509000e+01	  -6.1910000e-02	
   4.6554000e+01	  -6.1910000e-02	
   4.6601000e+01	  -6.2170000e-02	
   4.6647000e+01	  -6.2170000e-02	
   4.6689000e+01	  -6.2340000e-02	
   4.6746000e+01	  -6.2340000e-02	
   4.6788000e+01	  -6.2450000e-02	
   4.6857000e+01	  -6.2450000e-02	
   4.6903000e+01	  -6.2460000e-02	
   4.6971000e+01	  -6.2460000e-02	
   4.7014000e+01	  -6.2410000e-02	
   4.7078000e+01	  -6.2410000e-02	
   4.7121000e+01	  -6.2410000e-02	
   4.7182000e+01	  -6.2330000e-02	
   4.7225000e+01	  -6.2330000e-02	
   4.7277000e+01	  -6.2310000e-02	
   4.7321000e+01	  -6.2310000e-02	
   4.7364000e+01	  -6.2330000e-02	
   4.7421000e+01	  -6.2330000e-02	
   4.7462000e+01	  -6.2280000e-02	
   4.7525000e+01	  -6.2280000e-02	
   4.7569000e+01	  -6.2280000e-02	
   4.7642000e+01	  -6.2420000e-02	
   4.7686000e+01	  -6.2630000e-02	
   4.7751000e+01	  -6.2630000e-02	
   4.7793000e+01	  -6.2630000e-02	
   4.7845000e+01	  -6.2750000e-02	
   4.7888000e+01	  -6.2750000e-02	
   4.7932000e+01	  -6.2880000e-02	
   4.7987000e+01	  -6.2880000e-02	
   4.8030000e+01	  -6.2930000e-02	
   4.8093000e+01	  -6.2930000e-02	
   4.8137000e+01	  -6.2930000e-02	
   4.8204000e+01	  -6.2960000e-02	
   4.8247000e+01	  -6.2960000e-02	
   4.8294000e+01	  -6.2830000e-02	
   4.8343000e+01	  -6.2830000e-02	
   4.8393000e+01	  -6.2670000e-02	
   4.8445000e+01	  -6.2670000e-02	
   4.8498000e+01	  -6.2440000e-02	
   4.8546000e+01	  -6.2440000e-02	
   4.8589000e+01	  -6.2160000e-02	
   4.8651000e+01	  -6.2160000e-02	
   4.8694000e+01	  -6.2160000e-02	
   4.8744000e+01	  -6.1800000e-02	
   4.8786000e+01	  -6.1800000e-02	
   4.8828000e+01	  -6.1450000e-02	
   4.8887000e+01	  -6.1450000e-02	
   4.8930000e+01	  -6.1190000e-02	
   4.8996000e+01	  -6.1190000e-02	
   4.9039000e+01	  -6.0910000e-02	
   4.9100000e+01	  -6.0910000e-02	
   4.9142000e+01	  -6.0910000e-02	
   4.9196000e+01	  -6.0640000e-02	
   4.9238000e+01	  -6.0640000e-02	
   4.9280000e+01	  -6.0370000e-02	
   4.9340000e+01	  -6.0370000e-02	
   4.9381000e+01	  -6.0030000e-02	
   4.9446000e+01	  -6.0030000e-02	
   4.9487000e+01	  -6.0030000e-02	
   4.9539000e+01	  -5.9820000e-02	
   4.9583000e+01	  -5.9820000e-02	
   4.9627000e+01	  -5.9620000e-02	
   4.9681000e+01	  -5.9620000e-02	
   4.9724000e+01	  -5.9440000e-02	
   4.9788000e+01	  -5.9440000e-02	
   4.9831000e+01	  -5.9250000e-02	
   4.9895000e+01	  -5.9250000e-02	
   4.9937000e+01	  -5.9250000e-02	
   4.9988000e+01	  -5.9110000e-02	
   5.0032000e+01	  -5.9110000e-02	
   5.0077000e+01	  -5.9030000e-02	
   5.0132000e+01	  -5.9030000e-02	
   5.0176000e+01	  -5.8860000e-02	
   5.0237000e+01	  -5.8860000e-02	
   5.0280000e+01	  -5.8860000e-02	
   5.0342000e+01	  -5.8730000e-02	
   5.0386000e+01	  -5.8730000e-02	
   5.0437000e+01	  -5.8590000e-02	
   5.0481000e+01	  -5.8590000e-02	
   5.0522000e+01	  -5.8390000e-02	
   5.0581000e+01	  -5.8390000e-02	
   5.0624000e+01	  -5.8140000e-02	
   5.0687000e+01	  -5.8140000e-02	
   5.0730000e+01	  -5.8140000e-02	
   5.0780000e+01	  -5.7940000e-02	
   5.0822000e+01	  -5.7940000e-02	
   5.0866000e+01	  -5.7820000e-02	
   5.0925000e+01	  -5.7820000e-02	
   5.0968000e+01	  -5.7700000e-02	
   5.1032000e+01	  -5.7700000e-02	
   5.1075000e+01	  -5.7700000e-02	
   5.1124000e+01	  -5.7500000e-02	
   5.1166000e+01	  -5.7500000e-02	
   5.1210000e+01	  -5.7240000e-02	
   5.1267000e+01	  -5.7240000e-02	
   5.1312000e+01	  -5.7140000e-02	
   5.1373000e+01	  -5.7140000e-02	
   5.1416000e+01	  -5.7140000e-02	
   5.1467000e+01	  -5.7050000e-02	
   5.1510000e+01	  -5.7050000e-02	
   5.1555000e+01	  -5.7010000e-02	
   5.1614000e+01	  -5.7010000e-02	
   5.1665000e+01	  -5.7130000e-02	
   5.1725000e+01	  -5.7130000e-02	
   5.1787000e+01	  -5.7160000e-02	
   5.1840000e+01	  -5.7160000e-02	
   5.1885000e+01	  -5.7150000e-02	
   5.1942000e+01	  -5.7150000e-02	
   5.1985000e+01	  -5.7080000e-02	
   5.2048000e+01	  -5.7080000e-02	
   5.2090000e+01	  -5.7080000e-02	
   5.2142000e+01	  -5.6930000e-02	
   5.2187000e+01	  -5.6930000e-02	
   5.2229000e+01	  -5.6820000e-02	
   5.2285000e+01	  -5.6820000e-02	
   5.2329000e+01	  -5.6790000e-02	
   5.2391000e+01	  -5.6790000e-02	
   5.2434000e+01	  -5.6790000e-02	
   5.2495000e+01	  -5.6790000e-02	
   5.2539000e+01	  -5.6790000e-02	
   5.2581000e+01	  -5.6690000e-02	
   5.2641000e+01	  -5.6690000e-02	
   5.2682000e+01	  -5.6620000e-02	
   5.2735000e+01	  -5.6620000e-02	
   5.2777000e+01	  -5.6610000e-02	
   5.2840000e+01	  -5.6610000e-02	
   5.2884000e+01	  -5.6610000e-02	
   5.2945000e+01	  -5.6710000e-02	
   5.2988000e+01	  -5.6710000e-02	
   5.3030000e+01	  -5.6780000e-02	
   5.3079000e+01	  -5.6780000e-02	
   5.3121000e+01	  -5.6950000e-02	
   5.3184000e+01	  -5.6950000e-02	
   5.3225000e+01	  -5.6950000e-02	
   5.3278000e+01	  -5.6920000e-02	
   5.3320000e+01	  -5.6920000e-02	
   5.3364000e+01	  -5.6950000e-02	
   5.3420000e+01	  -5.6950000e-02	
   5.3465000e+01	  -5.7030000e-02	
   5.3526000e+01	  -5.7030000e-02	
   5.3570000e+01	  -5.7030000e-02	
   5.3621000e+01	  -5.7100000e-02	
   5.3663000e+01	  -5.7100000e-02	
   5.3705000e+01	  -5.7120000e-02	
   5.3765000e+01	  -5.7120000e-02	
   5.3806000e+01	  -5.7220000e-02	
   5.3871000e+01	  -5.7220000e-02	
   5.3915000e+01	  -5.7220000e-02	
   5.3976000e+01	  -5.7290000e-02	
   5.4020000e+01	  -5.7290000e-02	
   5.4069000e+01	  -5.7370000e-02	
   5.4113000e+01	  -5.7370000e-02	
   5.4156000e+01	  -5.7370000e-02	
   5.4215000e+01	  -5.7370000e-02	
   5.4257000e+01	  -5.7400000e-02	
   5.4347000e+01	  -5.7400000e-02	
   5.4391000e+01	  -5.7500000e-02	
   5.4438000e+01	  -5.7500000e-02	
   5.4483000e+01	  -5.7500000e-02	
   5.4545000e+01	  -5.7440000e-02	
   5.4588000e+01	  -5.7440000e-02	
   5.4637000e+01	  -5.7430000e-02	
   5.4682000e+01	  -5.7430000e-02	
   5.4724000e+01	  -5.7540000e-02	
   5.4782000e+01	  -5.7540000e-02	
   5.4825000e+01	  -5.7680000e-02	
   5.4889000e+01	  -5.7680000e-02	
   5.4931000e+01	  -5.7680000e-02	
   5.4981000e+01	  -5.7870000e-02	
   5.5025000e+01	  -5.7870000e-02	
   5.5068000e+01	  -5.8050000e-02	
   5.5127000e+01	  -5.8050000e-02	
   5.5170000e+01	  -5.8260000e-02	
   5.5233000e+01	  -5.8260000e-02	
   5.5276000e+01	  -5.8260000e-02	
   5.5328000e+01	  -5.8400000e-02	
   5.5370000e+01	  -5.8400000e-02	
   5.5414000e+01	  -5.8470000e-02	
   5.5469000e+01	  -5.8470000e-02	
   5.5513000e+01	  -5.8540000e-02	
   5.5575000e+01	  -5.8540000e-02	
   5.5619000e+01	  -5.8540000e-02	
   5.5683000e+01	  -5.8710000e-02	
   5.5726000e+01	  -5.8710000e-02	
   5.5776000e+01	  -5.8890000e-02	
   5.5819000e+01	  -5.8890000e-02	
   5.5861000e+01	  -5.8990000e-02	
   5.5923000e+01	  -5.8990000e-02	
   5.5965000e+01	  -5.9010000e-02	
   5.6028000e+01	  -5.9010000e-02	
   5.6072000e+01	  -5.9010000e-02	
   5.6119000e+01	  -5.8990000e-02	
   5.6163000e+01	  -5.8990000e-02	
   5.6207000e+01	  -5.8870000e-02	
   5.6266000e+01	  -5.8870000e-02	
   5.6307000e+01	  -5.8790000e-02	
   5.6371000e+01	  -5.8790000e-02	
   5.6414000e+01	  -5.8720000e-02	
   5.6480000e+01	  -5.8720000e-02	
   5.6522000e+01	  -5.8720000e-02	
   5.6573000e+01	  -5.8720000e-02	
   5.6614000e+01	  -5.8720000e-02	
   5.6657000e+01	  -5.8670000e-02	
   5.6715000e+01	  -5.8670000e-02	
   5.6759000e+01	  -5.8590000e-02	
   5.6822000e+01	  -5.8590000e-02	
   5.6865000e+01	  -5.8590000e-02	
   5.6917000e+01	  -5.8480000e-02	
   5.6973000e+01	  -5.8480000e-02	
   5.7021000e+01	  -5.8400000e-02	
   5.7066000e+01	  -5.8400000e-02	
   5.7109000e+01	  -5.8410000e-02	
   5.7181000e+01	  -5.8410000e-02	
   5.7225000e+01	  -5.8410000e-02	
   5.7285000e+01	  -5.8340000e-02	
   5.7329000e+01	  -5.8340000e-02	
   5.7377000e+01	  -5.8330000e-02	
   5.7420000e+01	  -5.8330000e-02	
   5.7466000e+01	  -5.8350000e-02	
   5.7523000e+01	  -5.8350000e-02	
   5.7570000e+01	  -5.8380000e-02	
   5.7629000e+01	  -5.8380000e-02	
   5.7676000e+01	  -5.8320000e-02	
   5.7744000e+01	  -5.8320000e-02	
   5.7786000e+01	  -5.8290000e-02	
   5.7854000e+01	  -5.8290000e-02	
   5.7900000e+01	  -5.8290000e-02	
   5.7959000e+01	  -5.8340000e-02	
   5.8004000e+01	  -5.8340000e-02	
   5.8052000e+01	  -5.8400000e-02	
   5.8093000e+01	  -5.8400000e-02	
   5.8134000e+01	  -5.8440000e-02	
   5.8197000e+01	  -5.8440000e-02	
   5.8243000e+01	  -5.8500000e-02	
   5.8303000e+01	  -5.8500000e-02	
   5.8349000e+01	  -5.8500000e-02	
   5.8409000e+01	  -5.8340000e-02	
   5.8451000e+01	  -5.8340000e-02	
   5.8503000e+01	  -5.8210000e-02	
   5.8548000e+01	  -5.8210000e-02	
   5.8593000e+01	  -5.8490000e-02	
   5.8648000e+01	  -5.8490000e-02	
   5.8695000e+01	  -5.8530000e-02	
   5.8753000e+01	  -5.8530000e-02	
   5.8796000e+01	  -5.8530000e-02	
   5.8858000e+01	  -5.8520000e-02	
   5.8905000e+01	  -5.8520000e-02	
   5.8953000e+01	  -5.8570000e-02	
   5.8997000e+01	  -5.8570000e-02	
   5.9043000e+01	  -5.8580000e-02	
   5.9096000e+01	  -5.8580000e-02	
   5.9138000e+01	  -5.8510000e-02	
   5.9202000e+01	  -5.8510000e-02	
   5.9245000e+01	  -5.8510000e-02	
   5.9313000e+01	  -5.8440000e-02	
   5.9357000e+01	  -5.8440000e-02	
   5.9404000e+01	  -5.8260000e-02	
   5.9447000e+01	  -5.8260000e-02	
   5.9490000e+01	  -5.8200000e-02	
   5.9548000e+01	  -5.8200000e-02	
   5.9592000e+01	  -5.8200000e-02	
   5.9655000e+01	  -5.8200000e-02	
   5.9701000e+01	  -5.8200000e-02	
   5.9749000e+01	  -5.8150000e-02	
   5.9794000e+01	  -5.8150000e-02	
   5.9836000e+01	  -5.8050000e-02	
   5.9892000e+01	  -5.8050000e-02	
   5.9936000e+01	  -5.7970000e-02	
   6.0000000e+01	  -5.7970000e-02	
   6.0048000e+01	  -5.7910000e-02	
   6.0120000e+01	  -5.7910000e-02	
   6.0164000e+01	  -5.8000000e-02	
   6.0222000e+01	  -5.8000000e-02	
   6.0265000e+01	  -5.8000000e-02	
   6.0333000e+01	  -5.7970000e-02	
   6.0383000e+01	  -5.7900000e-02	
   6.0447000e+01	  -5.7900000e-02	
   6.0490000e+01	  -5.7800000e-02	
   6.0553000e+01	  -5.7800000e-02	
   6.0596000e+01	  -5.7800000e-02	
   6.0660000e+01	  -5.7790000e-02	
   6.0706000e+01	  -5.7790000e-02	
   6.0753000e+01	  -5.7770000e-02	
   6.0798000e+01	  -5.7770000e-02	
   6.0841000e+01	  -5.7680000e-02	
   6.0911000e+01	  -5.7680000e-02	
   6.0954000e+01	  -5.7600000e-02	
   6.1018000e+01	  -5.7600000e-02	
   6.1065000e+01	  -5.7590000e-02	
   6.1134000e+01	  -5.7590000e-02	
   6.1181000e+01	  -5.7610000e-02	
   6.1243000e+01	  -5.7610000e-02	
   6.1290000e+01	  -5.7610000e-02	
   6.1360000e+01	  -5.7610000e-02	
   6.1403000e+01	  -5.7540000e-02	
   6.1465000e+01	  -5.7540000e-02	
   6.1508000e+01	  -5.7540000e-02	
   6.1601000e+01	  -5.7480000e-02	
   6.1644000e+01	  -5.7440000e-02	
   6.1705000e+01	  -5.7440000e-02	
   6.1748000e+01	  -5.7440000e-02	
   6.1799000e+01	  -5.7430000e-02	
   6.1841000e+01	  -5.7430000e-02	
   6.1883000e+01	  -5.7480000e-02	
   6.1942000e+01	  -5.7480000e-02	
   6.1985000e+01	  -5.7460000e-02	
   6.2048000e+01	  -5.7460000e-02	
   6.2092000e+01	  -5.7470000e-02	
   6.2155000e+01	  -5.7470000e-02	
   6.2199000e+01	  -5.7470000e-02	
   6.2260000e+01	  -5.7580000e-02	
   6.2304000e+01	  -5.7580000e-02	
   6.2355000e+01	  -5.7690000e-02	
   6.2398000e+01	  -5.7690000e-02	
   6.2444000e+01	  -5.7810000e-02	
   6.2498000e+01	  -5.7810000e-02	
   6.2542000e+01	  -5.7970000e-02	
   6.2605000e+01	  -5.7970000e-02	
   6.2648000e+01	  -5.7970000e-02	
   6.2698000e+01	  -5.8200000e-02	
   6.2741000e+01	  -5.8200000e-02	
   6.2783000e+01	  -5.8340000e-02	
   6.2843000e+01	  -5.8340000e-02	
   6.2888000e+01	  -5.8510000e-02	
   6.2948000e+01	  -5.8510000e-02	
   6.2990000e+01	  -5.8510000e-02	
   6.3053000e+01	  -5.8810000e-02	
   6.3097000e+01	  -5.8810000e-02	
   6.3142000e+01	  -5.9150000e-02	
   6.3185000e+01	  -5.9150000e-02	
   6.3228000e+01	  -5.9360000e-02	
   6.3294000e+01	  -5.9360000e-02	
   6.3336000e+01	  -5.9360000e-02	
   6.3385000e+01	  -5.9460000e-02	
   6.3428000e+01	  -5.9460000e-02	
   6.3471000e+01	  -5.9520000e-02	
   6.3530000e+01	  -5.9520000e-02	
   6.3573000e+01	  -5.9590000e-02	
   6.3635000e+01	  -5.9590000e-02	
   6.3679000e+01	  -5.9590000e-02	
   6.3743000e+01	  -5.9740000e-02	
   6.3785000e+01	  -5.9740000e-02	
   6.3835000e+01	  -5.9900000e-02	
   6.3880000e+01	  -5.9900000e-02	
   6.3922000e+01	  -5.9970000e-02	
   6.3980000e+01	  -5.9970000e-02	
   6.4027000e+01	  -5.9960000e-02	
   6.4087000e+01	  -5.9960000e-02	
   6.4131000e+01	  -5.9960000e-02	
   6.4193000e+01	  -5.9990000e-02	
   6.4236000e+01	  -5.9990000e-02	
   6.4286000e+01	  -6.0010000e-02	
   6.4329000e+01	  -6.0010000e-02	
   6.4372000e+01	  -6.0060000e-02	
   6.4432000e+01	  -6.0060000e-02	
   6.4476000e+01	  -6.0070000e-02	
   6.4536000e+01	  -6.0070000e-02	
   6.4580000e+01	  -5.9990000e-02	
   6.4643000e+01	  -5.9990000e-02	
   6.4686000e+01	  -5.9990000e-02	
   6.4748000e+01	  -5.9910000e-02	
   6.4794000e+01	  -5.9910000e-02	
   6.4844000e+01	  -5.9980000e-02	
   6.4886000e+01	  -5.9980000e-02	
   6.4929000e+01	  -5.9980000e-02	
   6.4987000e+01	  -5.9980000e-02	
   6.5031000e+01	  -6.0010000e-02	
   6.5092000e+01	  -6.0010000e-02	
   6.5135000e+01	  -6.0010000e-02	
   6.5187000e+01	  -6.0050000e-02	
   6.5230000e+01	  -6.0050000e-02	
   6.5276000e+01	  -5.9980000e-02	
   6.5330000e+01	  -5.9980000e-02	
   6.5374000e+01	  -6.0000000e-02	
   6.5439000e+01	  -6.0000000e-02	
