# Voltage               Time
-4.643257000000000190e+00    1.650341999999999985e+02
-4.644899999999999807e+00    1.651064000000000078e+02
-4.646645999999999610e+00    1.651796999999999969e+02
-4.650520000000000209e+00    1.652529000000000110e+02
-4.654404000000000430e+00    1.653262000000000000e+02
-4.659678000000000431e+00    1.653984000000000094e+02
-4.665130999999999695e+00    1.654716999999999985e+02
-4.666862000000000066e+00    1.655449000000000126e+02
-4.666165999999999592e+00    1.656182000000000016e+02
-4.670607000000000397e+00    1.656904000000000110e+02
-4.676725000000000243e+00    1.657637000000000000e+02
-4.681669000000000302e+00    1.658369000000000142e+02
-4.683691999999999744e+00    1.659102000000000032e+02
-4.684281999999999613e+00    1.659824000000000126e+02
-4.684590000000000032e+00    1.660557000000000016e+02
-4.682409999999999961e+00    1.661288999999999874e+02
-4.683029999999999582e+00    1.662021000000000015e+02
-4.687954000000000399e+00    1.662744000000000142e+02
-4.695032999999999568e+00    1.663477000000000032e+02
-4.699277000000000371e+00    1.664208999999999889e+02
-4.698451999999999629e+00    1.664941000000000031e+02
-4.696631000000000000e+00    1.665663999999999874e+02
-4.699170999999999765e+00    1.666396000000000015e+02
-4.704375999999999891e+00    1.667128999999999905e+02
-4.710174000000000305e+00    1.667861000000000047e+02
-4.716273000000000160e+00    1.668583999999999889e+02
-4.722578999999999638e+00    1.669316000000000031e+02
-4.726725000000000065e+00    1.670048999999999921e+02
-4.730256999999999934e+00    1.670781000000000063e+02
-4.731753000000000320e+00    1.671503999999999905e+02
-4.731056999999999846e+00    1.672236000000000047e+02
-4.731218000000000146e+00    1.672968999999999937e+02
-4.727069000000000187e+00    1.673701000000000079e+02
-4.726604000000000028e+00    1.674423999999999921e+02
-4.726124999999999687e+00    1.675156000000000063e+02
-4.728145999999999738e+00    1.675888999999999953e+02
-4.727991000000000277e+00    1.676621000000000095e+02
-4.728717999999999755e+00    1.677343999999999937e+02
-4.732374000000000080e+00    1.678076000000000079e+02
-4.730635000000000367e+00    1.678808999999999969e+02
-4.726919999999999789e+00    1.679541000000000111e+02
-4.724860999999999756e+00    1.680263999999999953e+02
-4.724497000000000391e+00    1.680996000000000095e+02
-4.727948999999999735e+00    1.681728999999999985e+02
-4.725375999999999799e+00    1.682461000000000126e+02
-4.724505999999999872e+00    1.683192999999999984e+02
-4.724338999999999622e+00    1.683916000000000111e+02
-4.723696000000000339e+00    1.684647999999999968e+02
-4.723802000000000056e+00    1.685380999999999858e+02
-4.723551999999999751e+00    1.686113000000000000e+02
-4.722182000000000102e+00    1.686836000000000126e+02
-4.722269999999999968e+00    1.687567999999999984e+02
-4.724935999999999581e+00    1.688300999999999874e+02
-4.727293999999999663e+00    1.689033000000000015e+02
-4.727147000000000432e+00    1.689755999999999858e+02
-4.727147000000000432e+00    1.690488000000000000e+02
-4.725748000000000282e+00    1.691220999999999890e+02
-4.730428999999999995e+00    1.691953000000000031e+02
-4.734974000000000238e+00    1.692675999999999874e+02
-4.733633000000000202e+00    1.693408000000000015e+02
-4.731012999999999913e+00    1.694140999999999906e+02
-4.729966000000000115e+00    1.694873000000000047e+02
-4.735319999999999752e+00    1.695595999999999890e+02
-4.736957999999999558e+00    1.696328000000000031e+02
-4.740375000000000227e+00    1.697060999999999922e+02
-4.740721999999999881e+00    1.697793000000000063e+02
-4.746275999999999939e+00    1.698515999999999906e+02
-4.748891999999999669e+00    1.699248000000000047e+02
-4.749963000000000157e+00    1.699979999999999905e+02
-4.750259999999999927e+00    1.700703000000000031e+02
-4.752258999999999567e+00    1.701435999999999922e+02
-4.755056999999999867e+00    1.702168000000000063e+02
-4.756958000000000020e+00    1.702899999999999920e+02
-4.761814000000000213e+00    1.703623000000000047e+02
-4.766269999999999563e+00    1.704354999999999905e+02
-4.769148999999999639e+00    1.705088000000000079e+02
-4.775361000000000189e+00    1.705819999999999936e+02
-4.778215000000000323e+00    1.706543000000000063e+02
-4.780302999999999969e+00    1.707274999999999920e+02
-4.782987999999999573e+00    1.708008000000000095e+02
-4.785760999999999932e+00    1.708739999999999952e+02
-4.788867999999999903e+00    1.709463000000000079e+02
-4.790624000000000215e+00    1.710194999999999936e+02
-4.794722000000000151e+00    1.710928000000000111e+02
-4.796554000000000428e+00    1.711659999999999968e+02
-4.797029000000000210e+00    1.712383000000000095e+02
-4.801650999999999669e+00    1.713114999999999952e+02
-4.806207999999999814e+00    1.713848000000000127e+02
-4.808393999999999835e+00    1.714579999999999984e+02
-4.810165999999999720e+00    1.715303000000000111e+02
-4.813978999999999786e+00    1.716034999999999968e+02
-4.820710000000000051e+00    1.716767999999999859e+02
-4.820803999999999867e+00    1.717500000000000000e+02
-4.819402000000000186e+00    1.718223000000000127e+02
-4.819050999999999974e+00    1.718954999999999984e+02
-4.818787000000000376e+00    1.719687999999999874e+02
-4.820815999999999768e+00    1.720420000000000016e+02
-4.822898999999999603e+00    1.721142999999999859e+02
-4.819944999999999702e+00    1.721875000000000000e+02
-4.815627000000000102e+00    1.722607000000000141e+02
-4.814888999999999974e+00    1.723340000000000032e+02
-4.817224000000000395e+00    1.724062999999999874e+02
-4.819702999999999626e+00    1.724795000000000016e+02
-4.818861000000000061e+00    1.725526999999999873e+02
-4.815786000000000122e+00    1.726260000000000048e+02
-4.818077999999999861e+00    1.726982000000000141e+02
-4.819982999999999684e+00    1.727715000000000032e+02
-4.825059000000000431e+00    1.728446999999999889e+02
-4.827861000000000402e+00    1.729180000000000064e+02
-4.827586000000000155e+00    1.729901999999999873e+02
-4.828344999999999665e+00    1.730635000000000048e+02
-4.828865000000000407e+00    1.731366999999999905e+02
-4.828056000000000125e+00    1.732100000000000080e+02
-4.829750999999999905e+00    1.732821999999999889e+02
-4.828863000000000127e+00    1.733555000000000064e+02
-4.830625000000000391e+00    1.734286999999999921e+02
-4.833073999999999870e+00    1.735020000000000095e+02
-4.834096999999999866e+00    1.735741999999999905e+02
-4.837441000000000102e+00    1.736475000000000080e+02
-4.839120999999999562e+00    1.737206999999999937e+02
-4.837982000000000227e+00    1.737939000000000078e+02
-4.837086000000000219e+00    1.738661999999999921e+02
-4.836875000000000036e+00    1.739395000000000095e+02
-4.837498000000000076e+00    1.740126999999999953e+02
-4.837140999999999913e+00    1.740859000000000094e+02
-4.840798999999999630e+00    1.741581999999999937e+02
-4.845658000000000243e+00    1.742314000000000078e+02
-4.847641999999999562e+00    1.743046999999999969e+02
-4.848289000000000293e+00    1.743779000000000110e+02
-4.846036999999999928e+00    1.744501999999999953e+02
-4.846137999999999835e+00    1.745234000000000094e+02
-4.848925999999999625e+00    1.745966999999999985e+02
-4.852941000000000393e+00    1.746699000000000126e+02
-4.857355000000000089e+00    1.747421999999999969e+02
-4.859332000000000207e+00    1.748154000000000110e+02
-4.860927000000000220e+00    1.748887000000000000e+02
-4.864692999999999934e+00    1.749619000000000142e+02
-4.864904000000000117e+00    1.750341999999999985e+02
-4.863584999999999603e+00    1.751074000000000126e+02
-4.863328000000000095e+00    1.751807000000000016e+02
-4.864893000000000356e+00    1.752538999999999874e+02
-4.868554999999999744e+00    1.753262000000000000e+02
-4.869410000000000238e+00    1.753994000000000142e+02
-4.867130999999999652e+00    1.754727000000000032e+02
-4.863741000000000092e+00    1.755458999999999889e+02
-4.863644999999999996e+00    1.756182000000000016e+02
-4.865243999999999680e+00    1.756913999999999874e+02
-4.863135999999999903e+00    1.757646000000000015e+02
-4.861431999999999753e+00    1.758378999999999905e+02
-4.861468999999999596e+00    1.759102000000000032e+02
-4.861231000000000080e+00    1.759833999999999889e+02
-4.863495000000000346e+00    1.760566000000000031e+02
-4.861835000000000129e+00    1.761298999999999921e+02
-4.861315000000000275e+00    1.762021000000000015e+02
-4.863418000000000241e+00    1.762753999999999905e+02
-4.863394999999999690e+00    1.763486000000000047e+02
-4.864512000000000391e+00    1.764218999999999937e+02
-4.860390999999999906e+00    1.764941000000000031e+02
-4.857440999999999676e+00    1.765673999999999921e+02
-4.854949000000000403e+00    1.766406000000000063e+02
-4.854646999999999935e+00    1.767138999999999953e+02
-4.856154000000000082e+00    1.767871000000000095e+02
-4.853793999999999720e+00    1.768593999999999937e+02
-4.851338000000000150e+00    1.769326000000000079e+02
-4.852128999999999692e+00    1.770058999999999969e+02
-4.853648999999999880e+00    1.770791000000000111e+02
-4.851767999999999859e+00    1.771513999999999953e+02
-4.851638000000000339e+00    1.772246000000000095e+02
-4.846454999999999735e+00    1.772978999999999985e+02
-4.842494000000000298e+00    1.773711000000000126e+02
-4.842927000000000426e+00    1.774433999999999969e+02
-4.842637999999999998e+00    1.775166000000000111e+02
-4.839127999999999652e+00    1.775897999999999968e+02
-4.837124000000000201e+00    1.776630999999999858e+02
-4.838815999999999562e+00    1.777353999999999985e+02
-4.837061000000000277e+00    1.778086000000000126e+02
-4.835951999999999806e+00    1.778817999999999984e+02
-4.836376999999999704e+00    1.779541000000000111e+02
-4.834177000000000390e+00    1.780272999999999968e+02
-4.835280000000000022e+00    1.781005999999999858e+02
-4.842737999999999765e+00    1.781738000000000000e+02
-4.847845000000000404e+00    1.782461000000000126e+02
-4.847622999999999571e+00    1.783192999999999984e+02
-4.849904999999999688e+00    1.783925999999999874e+02
-4.848942000000000085e+00    1.784658000000000015e+02
-4.848971999999999838e+00    1.785380999999999858e+02
-4.851990999999999943e+00    1.786113000000000000e+02
-4.848855999999999611e+00    1.786845999999999890e+02
-4.847732999999999848e+00    1.787578000000000031e+02
-4.845189999999999664e+00    1.788300999999999874e+02
-4.844515000000000349e+00    1.789033000000000015e+02
-4.844768000000000185e+00    1.789765999999999906e+02
-4.848857999999999890e+00    1.790498000000000047e+02
-4.854658999999999835e+00    1.791220999999999890e+02
-4.858705999999999747e+00    1.791953000000000031e+02
-4.859498999999999569e+00    1.792685999999999922e+02
-4.860044000000000253e+00    1.793418000000000063e+02
-4.864079000000000264e+00    1.794140999999999906e+02
-4.865489000000000175e+00    1.794873000000000047e+02
-4.870009999999999728e+00    1.795604999999999905e+02
-4.875462999999999880e+00    1.796338000000000079e+02
-4.875810999999999673e+00    1.797060999999999922e+02
-4.876629999999999576e+00    1.797793000000000063e+02
-4.877066000000000123e+00    1.798524999999999920e+02
-4.880060000000000286e+00    1.799258000000000095e+02
-4.882346000000000075e+00    1.799979999999999905e+02
-4.885735000000000383e+00    1.800713000000000079e+02
-4.884561999999999848e+00    1.801444999999999936e+02
-4.884037000000000184e+00    1.802168000000000063e+02
-4.886159000000000141e+00    1.802899999999999920e+02
-4.890190999999999732e+00    1.803633000000000095e+02
-4.893689000000000178e+00    1.804364999999999952e+02
-4.892778999999999989e+00    1.805088000000000079e+02
-4.888040000000000163e+00    1.805819999999999936e+02
-4.890990999999999644e+00    1.806553000000000111e+02
-4.891295000000000393e+00    1.807284999999999968e+02
-4.891313000000000244e+00    1.808008000000000095e+02
-4.894763000000000197e+00    1.808739999999999952e+02
-4.897662999999999656e+00    1.809473000000000127e+02
-4.900830000000000020e+00    1.810204999999999984e+02
-4.905785999999999980e+00    1.810928000000000111e+02
-4.905425000000000146e+00    1.811659999999999968e+02
-4.902876000000000012e+00    1.812392999999999859e+02
-4.904016000000000375e+00    1.813125000000000000e+02
-4.906998999999999889e+00    1.813848000000000127e+02
-4.906107000000000440e+00    1.814579999999999984e+02
-4.910562999999999789e+00    1.815312999999999874e+02
-4.911909999999999776e+00    1.816045000000000016e+02
-4.911455000000000126e+00    1.816767999999999859e+02
-4.911577000000000304e+00    1.817500000000000000e+02
-4.916153999999999691e+00    1.818232000000000141e+02
-4.913237999999999772e+00    1.818965000000000032e+02
-4.912970999999999755e+00    1.819687000000000126e+02
-4.910720999999999670e+00    1.820420000000000016e+02
-4.914741000000000248e+00    1.821151999999999873e+02
-4.915118999999999794e+00    1.821885000000000048e+02
-4.914799000000000362e+00    1.822607000000000141e+02
-4.919196000000000346e+00    1.823340000000000032e+02
-4.922731999999999886e+00    1.824071999999999889e+02
