# Voltage               Time
-2.260124999999999940e+00    1.635526999999999873e+02
-2.261587000000000014e+00    1.636260000000000048e+02
-2.261776999999999926e+00    1.636982000000000141e+02
-2.260165000000000202e+00    1.637715000000000032e+02
-2.258452000000000126e+00    1.638446999999999889e+02
-2.258999999999999897e+00    1.639180000000000064e+02
-2.258573000000000164e+00    1.639901999999999873e+02
-2.258037999999999990e+00    1.640635000000000048e+02
-2.255901999999999852e+00    1.641366999999999905e+02
-2.254652999999999796e+00    1.642090000000000032e+02
-2.254080000000000084e+00    1.642821999999999889e+02
-2.255548999999999804e+00    1.643555000000000064e+02
-2.256060000000000176e+00    1.644286999999999921e+02
-2.256329000000000029e+00    1.645010000000000048e+02
-2.258913999999999866e+00    1.645741999999999905e+02
-2.259346999999999994e+00    1.646475000000000080e+02
-2.262820000000000054e+00    1.647206999999999937e+02
-2.264464999999999950e+00    1.647930000000000064e+02
-2.262547000000000086e+00    1.648661999999999921e+02
-2.261499000000000148e+00    1.649395000000000095e+02
-2.263281000000000098e+00    1.650116999999999905e+02
-2.263939999999999841e+00    1.650850000000000080e+02
-2.267396999999999885e+00    1.651581999999999937e+02
-2.267571999999999921e+00    1.652314000000000078e+02
-2.269312000000000218e+00    1.653036999999999921e+02
-2.271886999999999990e+00    1.653770000000000095e+02
-2.272743000000000180e+00    1.654501999999999953e+02
-2.273146999999999807e+00    1.655234000000000094e+02
-2.272829000000000210e+00    1.655956999999999937e+02
-2.271897000000000055e+00    1.656689000000000078e+02
-2.270379000000000147e+00    1.657421999999999969e+02
-2.269128999999999952e+00    1.658145000000000095e+02
-2.267974999999999852e+00    1.658876999999999953e+02
-2.268536999999999804e+00    1.659609000000000094e+02
-2.267860000000000209e+00    1.660341999999999985e+02
-2.265299000000000174e+00    1.661064000000000078e+02
-2.265686999999999784e+00    1.661796999999999969e+02
-2.265331999999999901e+00    1.662529000000000110e+02
-2.267516999999999783e+00    1.663262000000000000e+02
-2.270099999999999785e+00    1.663984000000000094e+02
-2.272094000000000058e+00    1.664716999999999985e+02
-2.271581999999999990e+00    1.665449000000000126e+02
-2.269880999999999815e+00    1.666171999999999969e+02
-2.268564000000000025e+00    1.666904000000000110e+02
-2.269699999999999829e+00    1.667637000000000000e+02
-2.270458999999999783e+00    1.668369000000000142e+02
-2.270840999999999887e+00    1.669091999999999985e+02
-2.271389000000000102e+00    1.669824000000000126e+02
-2.276384000000000185e+00    1.670557000000000016e+02
-2.280867000000000200e+00    1.671279000000000110e+02
-2.281881999999999966e+00    1.672012000000000000e+02
-2.280435000000000212e+00    1.672744000000000142e+02
-2.280457000000000178e+00    1.673477000000000032e+02
-2.285264000000000184e+00    1.674199000000000126e+02
-2.284456000000000042e+00    1.674932000000000016e+02
-2.285378999999999827e+00    1.675663999999999874e+02
-2.286017999999999883e+00    1.676396000000000015e+02
-2.289855000000000196e+00    1.677119000000000142e+02
-2.293671999999999933e+00    1.677852000000000032e+02
-2.293698000000000015e+00    1.678583999999999889e+02
-2.293536000000000019e+00    1.679316000000000031e+02
-2.291738000000000053e+00    1.680038999999999874e+02
-2.291520999999999919e+00    1.680771000000000015e+02
-2.290160999999999891e+00    1.681503999999999905e+02
-2.288494000000000028e+00    1.682227000000000032e+02
-2.288527000000000200e+00    1.682958999999999889e+02
-2.289979000000000209e+00    1.683691000000000031e+02
-2.292092999999999936e+00    1.684423999999999921e+02
-2.291837000000000124e+00    1.685146000000000015e+02
-2.289407000000000192e+00    1.685878999999999905e+02
-2.293794000000000111e+00    1.686611000000000047e+02
-2.298881000000000174e+00    1.687343999999999937e+02
-2.301670000000000105e+00    1.688066000000000031e+02
-2.304460999999999871e+00    1.688798999999999921e+02
-2.307840000000000114e+00    1.689531000000000063e+02
-2.308438000000000212e+00    1.690253999999999905e+02
-2.310353999999999797e+00    1.690986000000000047e+02
-2.313069000000000042e+00    1.691718999999999937e+02
-2.313007999999999953e+00    1.692451000000000079e+02
-2.310875999999999930e+00    1.693173999999999921e+02
-2.308844000000000118e+00    1.693906000000000063e+02
-2.308873999999999871e+00    1.694638999999999953e+02
-2.309289999999999843e+00    1.695361000000000047e+02
-2.309947000000000195e+00    1.696093999999999937e+02
-2.311914999999999942e+00    1.696826000000000079e+02
-2.309549000000000074e+00    1.697558999999999969e+02
-2.307227000000000139e+00    1.698281000000000063e+02
-2.309270999999999852e+00    1.699013999999999953e+02
-2.310077999999999854e+00    1.699746000000000095e+02
-2.309416000000000135e+00    1.700478999999999985e+02
-2.309502000000000166e+00    1.701201000000000079e+02
-2.312288000000000121e+00    1.701933999999999969e+02
-2.315560000000000063e+00    1.702666000000000111e+02
-2.318166000000000171e+00    1.703388999999999953e+02
-2.322499999999999787e+00    1.704121000000000095e+02
-2.325213000000000196e+00    1.704853999999999985e+02
-2.324394999999999989e+00    1.705586000000000126e+02
-2.328721999999999959e+00    1.706308999999999969e+02
-2.331531000000000020e+00    1.707041000000000111e+02
-2.332891000000000048e+00    1.707772999999999968e+02
-2.330661000000000094e+00    1.708505999999999858e+02
-2.331220000000000070e+00    1.709228999999999985e+02
-2.325206000000000106e+00    1.709961000000000126e+02
-2.323878000000000110e+00    1.710692999999999984e+02
-2.322721000000000036e+00    1.711416000000000111e+02
-2.320670999999999928e+00    1.712147999999999968e+02
-2.318699000000000066e+00    1.712880999999999858e+02
-2.319284000000000123e+00    1.713613000000000000e+02
-2.324593000000000131e+00    1.714336000000000126e+02
-2.329210999999999920e+00    1.715067999999999984e+02
-2.331007000000000051e+00    1.715800999999999874e+02
-2.334391000000000105e+00    1.716522999999999968e+02
-2.333994000000000124e+00    1.717255999999999858e+02
-2.336113000000000106e+00    1.717988000000000000e+02
-2.337807999999999886e+00    1.718720999999999890e+02
-2.336364000000000107e+00    1.719442999999999984e+02
-2.338522999999999907e+00    1.720175999999999874e+02
-2.338109999999999911e+00    1.720908000000000015e+02
-2.337600999999999818e+00    1.721640999999999906e+02
-2.335393999999999970e+00    1.722363000000000000e+02
-2.335408000000000150e+00    1.723095999999999890e+02
-2.335637000000000185e+00    1.723828000000000031e+02
-2.334853999999999985e+00    1.724560999999999922e+02
-2.336510999999999783e+00    1.725283000000000015e+02
-2.335563000000000056e+00    1.726015999999999906e+02
-2.336190999999999907e+00    1.726748000000000047e+02
-2.338042000000000176e+00    1.727470999999999890e+02
-2.340959999999999930e+00    1.728203000000000031e+02
-2.341547999999999963e+00    1.728935999999999922e+02
-2.344628999999999852e+00    1.729668000000000063e+02
-2.348545000000000105e+00    1.730390999999999906e+02
-2.352097999999999800e+00    1.731123000000000047e+02
-2.354092000000000073e+00    1.731854999999999905e+02
-2.352405000000000079e+00    1.732588000000000079e+02
-2.352001000000000008e+00    1.733310999999999922e+02
-2.357206000000000135e+00    1.734043000000000063e+02
-2.362744999999999873e+00    1.734774999999999920e+02
-2.365596000000000032e+00    1.735498000000000047e+02
-2.368338000000000054e+00    1.736229999999999905e+02
-2.371039999999999814e+00    1.736963000000000079e+02
-2.374103999999999992e+00    1.737694999999999936e+02
-2.377113000000000032e+00    1.738418000000000063e+02
-2.377330000000000165e+00    1.739149999999999920e+02
-2.377854999999999830e+00    1.739883000000000095e+02
-2.378867000000000065e+00    1.740614999999999952e+02
-2.378426999999999847e+00    1.741338000000000079e+02
-2.381599000000000022e+00    1.742069999999999936e+02
-2.387846000000000135e+00    1.742803000000000111e+02
-2.393498999999999821e+00    1.743524999999999920e+02
