# Voltage               Time
2.663375999999999966e+00    1.696142999999999859e+02
2.662478000000000122e+00    1.696875000000000000e+02
2.659666000000000086e+00    1.697607000000000141e+02
2.660356000000000165e+00    1.698340000000000032e+02
2.655752999999999808e+00    1.699062000000000126e+02
2.651987999999999790e+00    1.699795000000000016e+02
2.652683000000000124e+00    1.700526999999999873e+02
2.653461000000000070e+00    1.701260000000000048e+02
2.654783999999999811e+00    1.701982000000000141e+02
2.657357999999999887e+00    1.702715000000000032e+02
2.659371000000000151e+00    1.703446999999999889e+02
2.664051999999999865e+00    1.704180000000000064e+02
2.668099000000000220e+00    1.704901999999999873e+02
2.668966000000000172e+00    1.705635000000000048e+02
2.670726000000000155e+00    1.706366999999999905e+02
2.667152000000000189e+00    1.707100000000000080e+02
2.662206999999999990e+00    1.707821999999999889e+02
2.663532000000000011e+00    1.708555000000000064e+02
2.665967999999999893e+00    1.709286999999999921e+02
2.664963999999999889e+00    1.710020000000000095e+02
2.664584000000000064e+00    1.710741999999999905e+02
2.662368999999999986e+00    1.711475000000000080e+02
2.666523999999999894e+00    1.712206999999999937e+02
2.669737000000000027e+00    1.712939000000000078e+02
2.667832000000000203e+00    1.713661999999999921e+02
2.665957999999999828e+00    1.714395000000000095e+02
2.665267000000000053e+00    1.715126999999999953e+02
2.665008999999999961e+00    1.715859000000000094e+02
2.664235000000000131e+00    1.716581999999999937e+02
2.661775000000000002e+00    1.717314000000000078e+02
2.660886999999999780e+00    1.718046999999999969e+02
2.662028999999999979e+00    1.718779000000000110e+02
2.661764999999999937e+00    1.719501999999999953e+02
2.664429000000000158e+00    1.720234000000000094e+02
2.667940000000000200e+00    1.720966999999999985e+02
2.669582999999999817e+00    1.721699000000000126e+02
2.674189000000000149e+00    1.722421999999999969e+02
2.673932999999999893e+00    1.723154000000000110e+02
2.674751999999999796e+00    1.723887000000000000e+02
2.672127999999999837e+00    1.724619000000000142e+02
2.670681999999999778e+00    1.725341999999999985e+02
2.670875999999999806e+00    1.726074000000000126e+02
2.673379999999999868e+00    1.726807000000000016e+02
2.668387000000000064e+00    1.727538999999999874e+02
2.664661999999999864e+00    1.728262000000000000e+02
2.662303000000000086e+00    1.728994000000000142e+02
2.661852999999999803e+00    1.729727000000000032e+02
2.657735999999999876e+00    1.730449000000000126e+02
2.654605000000000103e+00    1.731182000000000016e+02
2.653903999999999819e+00    1.731913999999999874e+02
2.650510000000000144e+00    1.732646000000000015e+02
2.648982999999999866e+00    1.733369000000000142e+02
2.648498000000000019e+00    1.734102000000000032e+02
2.648960999999999899e+00    1.734833999999999889e+02
2.646307000000000187e+00    1.735566000000000031e+02
2.641086000000000045e+00    1.736288999999999874e+02
2.635594000000000214e+00    1.737021000000000015e+02
2.634231000000000211e+00    1.737753999999999905e+02
2.627908999999999828e+00    1.738477000000000032e+02
2.625245000000000051e+00    1.739208999999999889e+02
2.622364000000000139e+00    1.739941000000000031e+02
2.617475999999999914e+00    1.740673999999999921e+02
2.617414999999999825e+00    1.741396000000000015e+02
2.616559000000000079e+00    1.742128999999999905e+02
2.615079000000000153e+00    1.742861000000000047e+02
2.618686999999999987e+00    1.743593999999999937e+02
2.617774999999999963e+00    1.744316000000000031e+02
2.619895000000000085e+00    1.745048999999999921e+02
2.616934000000000093e+00    1.745781000000000063e+02
2.614384999999999959e+00    1.746513999999999953e+02
2.613894999999999857e+00    1.747236000000000047e+02
2.614139999999999908e+00    1.747968999999999937e+02
2.611385999999999985e+00    1.748701000000000079e+02
2.609837999999999880e+00    1.749433999999999969e+02
2.609744000000000064e+00    1.750156000000000063e+02
2.604948999999999959e+00    1.750888999999999953e+02
2.602066999999999908e+00    1.751621000000000095e+02
2.599632999999999861e+00    1.752353999999999985e+02
2.595617999999999981e+00    1.753076000000000079e+02
2.593825999999999965e+00    1.753808999999999969e+02
2.589350000000000041e+00    1.754541000000000111e+02
2.585157000000000149e+00    1.755272999999999968e+02
2.581357999999999819e+00    1.755996000000000095e+02
2.579048999999999925e+00    1.756728999999999985e+02
2.577611999999999792e+00    1.757461000000000126e+02
2.575521000000000171e+00    1.758183999999999969e+02
2.571153999999999940e+00    1.758916000000000111e+02
2.570514999999999883e+00    1.759647999999999968e+02
2.572239000000000164e+00    1.760380999999999858e+02
2.571260999999999797e+00    1.761103999999999985e+02
2.568153000000000130e+00    1.761836000000000126e+02
2.567447000000000035e+00    1.762567999999999984e+02
2.564931000000000072e+00    1.763300999999999874e+02
2.568265999999999938e+00    1.764022999999999968e+02
2.564662999999999915e+00    1.764755999999999858e+02
2.561268000000000100e+00    1.765488000000000000e+02
2.558847000000000094e+00    1.766220999999999890e+02
2.555708000000000091e+00    1.766942999999999984e+02
2.556370999999999949e+00    1.767675999999999874e+02
2.553690000000000015e+00    1.768408000000000015e+02
2.552742999999999984e+00    1.769130999999999858e+02
2.552674000000000110e+00    1.769863000000000000e+02
2.548951000000000189e+00    1.770595999999999890e+02
2.550969999999999960e+00    1.771328000000000031e+02
2.548090999999999884e+00    1.772050999999999874e+02
2.546374000000000137e+00    1.772783000000000015e+02
2.544604000000000088e+00    1.773515999999999906e+02
2.545735000000000081e+00    1.774248000000000047e+02
2.545783999999999825e+00    1.774970999999999890e+02
2.542425999999999853e+00    1.775703000000000031e+02
2.539842000000000155e+00    1.776435999999999922e+02
2.536348999999999965e+00    1.777168000000000063e+02
2.532826000000000022e+00    1.777890999999999906e+02
2.528769000000000045e+00    1.778623000000000047e+02
2.527696000000000165e+00    1.779354999999999905e+02
2.531073000000000128e+00    1.780088000000000079e+02
2.534367000000000036e+00    1.780810999999999922e+02
2.535267999999999855e+00    1.781543000000000063e+02
2.535988999999999827e+00    1.782274999999999920e+02
2.537773000000000057e+00    1.783008000000000095e+02
2.537729999999999819e+00    1.783729999999999905e+02
2.537894000000000094e+00    1.784463000000000079e+02
2.538158999999999832e+00    1.785194999999999936e+02
2.537174999999999958e+00    1.785928000000000111e+02
2.531746000000000052e+00    1.786649999999999920e+02
2.529234000000000204e+00    1.787383000000000095e+02
2.532338999999999896e+00    1.788114999999999952e+02
2.534497000000000000e+00    1.788848000000000127e+02
2.535903999999999936e+00    1.789569999999999936e+02
2.534047000000000160e+00    1.790303000000000111e+02
2.534054999999999946e+00    1.791034999999999968e+02
2.541533999999999960e+00    1.791767999999999859e+02
2.543359999999999843e+00    1.792489999999999952e+02
2.543493999999999922e+00    1.793223000000000127e+02
2.541787999999999936e+00    1.793954999999999984e+02
2.539966999999999864e+00    1.794678000000000111e+02
2.545707999999999860e+00    1.795409999999999968e+02
2.547738999999999976e+00    1.796142999999999859e+02
2.543925999999999910e+00    1.796875000000000000e+02
2.536964999999999915e+00    1.797598000000000127e+02
2.531544999999999934e+00    1.798329999999999984e+02
2.531833999999999918e+00    1.799062999999999874e+02
2.529233000000000064e+00    1.799795000000000016e+02
2.526517000000000124e+00    1.800517999999999859e+02
2.521688000000000152e+00    1.801250000000000000e+02
2.520128000000000146e+00    1.801982000000000141e+02
2.523652999999999924e+00    1.802715000000000032e+02
2.523057000000000105e+00    1.803437999999999874e+02
2.517561999999999856e+00    1.804170000000000016e+02
2.510085999999999817e+00    1.804901999999999873e+02
2.507982999999999851e+00    1.805635000000000048e+02
2.509398000000000017e+00    1.806357000000000141e+02
2.507394000000000123e+00    1.807090000000000032e+02
2.501978999999999953e+00    1.807821999999999889e+02
2.495680000000000121e+00    1.808555000000000064e+02
2.494676000000000116e+00    1.809276999999999873e+02
2.492306000000000132e+00    1.810010000000000048e+02
2.488936999999999955e+00    1.810741999999999905e+02
2.483617999999999881e+00    1.811475000000000080e+02
2.480183999999999944e+00    1.812196999999999889e+02
2.480713999999999864e+00    1.812930000000000064e+02
2.482536000000000076e+00    1.813661999999999921e+02
2.483694999999999986e+00    1.814395000000000095e+02
2.477809000000000150e+00    1.815116999999999905e+02
2.470868999999999982e+00    1.815850000000000080e+02
2.468852000000000046e+00    1.816581999999999937e+02
2.466714000000000073e+00    1.817314000000000078e+02
2.468252000000000113e+00    1.818036999999999921e+02
2.466260999999999814e+00    1.818770000000000095e+02
2.466781000000000112e+00    1.819501999999999953e+02
2.467433000000000209e+00    1.820225000000000080e+02
2.463440999999999992e+00    1.820956999999999937e+02
2.459874999999999812e+00    1.821689000000000078e+02
2.457062000000000079e+00    1.822421999999999969e+02
2.456774999999999931e+00    1.823145000000000095e+02
2.456287999999999805e+00    1.823876999999999953e+02
