# Voltage               Time
-2.299802999999999820e+00    1.645293000000000063e+02
-2.302662999999999904e+00    1.646015999999999906e+02
-2.305286000000000168e+00    1.646748000000000047e+02
-2.307863999999999916e+00    1.647479999999999905e+02
-2.310252000000000194e+00    1.648213000000000079e+02
-2.313590000000000035e+00    1.648935999999999922e+02
-2.316469000000000111e+00    1.649668000000000063e+02
-2.319504999999999928e+00    1.650399999999999920e+02
-2.319763000000000019e+00    1.651133000000000095e+02
-2.320999000000000034e+00    1.651854999999999905e+02
-2.321998999999999924e+00    1.652588000000000079e+02
-2.324351000000000056e+00    1.653319999999999936e+02
-2.326109999999999900e+00    1.654053000000000111e+02
-2.326675999999999966e+00    1.654774999999999920e+02
-2.328186000000000089e+00    1.655508000000000095e+02
-2.327503000000000100e+00    1.656239999999999952e+02
-2.329190999999999789e+00    1.656973000000000127e+02
-2.331230999999999831e+00    1.657694999999999936e+02
-2.331672000000000189e+00    1.658428000000000111e+02
-2.332279000000000213e+00    1.659159999999999968e+02
-2.333727999999999803e+00    1.659892999999999859e+02
-2.333714000000000066e+00    1.660614999999999952e+02
-2.336755000000000138e+00    1.661348000000000127e+02
-2.337683000000000177e+00    1.662079999999999984e+02
-2.339039999999999786e+00    1.662812999999999874e+02
-2.337975999999999832e+00    1.663534999999999968e+02
-2.339179000000000119e+00    1.664267999999999859e+02
-2.342814999999999870e+00    1.665000000000000000e+02
-2.344917000000000140e+00    1.665732000000000141e+02
-2.344500000000000028e+00    1.666454999999999984e+02
-2.347230000000000150e+00    1.667187999999999874e+02
-2.349574000000000051e+00    1.667920000000000016e+02
-2.352272999999999836e+00    1.668651999999999873e+02
-2.354038000000000075e+00    1.669375000000000000e+02
-2.354551999999999978e+00    1.670107000000000141e+02
-2.354188000000000169e+00    1.670840000000000032e+02
-2.354337000000000124e+00    1.671571999999999889e+02
-2.353528999999999982e+00    1.672295000000000016e+02
-2.353626999999999914e+00    1.673026999999999873e+02
-2.354639999999999844e+00    1.673760000000000048e+02
-2.356167999999999818e+00    1.674491999999999905e+02
-2.356841999999999882e+00    1.675225000000000080e+02
-2.359818999999999889e+00    1.675946999999999889e+02
-2.361153999999999975e+00    1.676680000000000064e+02
-2.362690999999999875e+00    1.677411999999999921e+02
-2.362711000000000006e+00    1.678145000000000095e+02
-2.364056999999999853e+00    1.678866999999999905e+02
-2.366476000000000024e+00    1.679600000000000080e+02
-2.367912000000000017e+00    1.680331999999999937e+02
-2.368416999999999994e+00    1.681055000000000064e+02
-2.368662000000000045e+00    1.681786999999999921e+02
-2.369855999999999963e+00    1.682520000000000095e+02
-2.372085999999999917e+00    1.683251999999999953e+02
-2.374451000000000089e+00    1.683975000000000080e+02
-2.378222000000000058e+00    1.684706999999999937e+02
-2.380253999999999870e+00    1.685439000000000078e+02
-2.380539000000000183e+00    1.686171999999999969e+02
-2.384711999999999943e+00    1.686895000000000095e+02
-2.388094999999999857e+00    1.687626999999999953e+02
-2.392060999999999993e+00    1.688359000000000094e+02
-2.395919000000000132e+00    1.689091999999999985e+02
-2.399665999999999855e+00    1.689814000000000078e+02
-2.403467000000000020e+00    1.690546999999999969e+02
-2.405537999999999954e+00    1.691279000000000110e+02
-2.407334000000000085e+00    1.692012000000000000e+02
-2.410152000000000072e+00    1.692734000000000094e+02
-2.412676999999999961e+00    1.693466999999999985e+02
-2.416126000000000218e+00    1.694199000000000126e+02
-2.418630999999999975e+00    1.694932000000000016e+02
-2.418684999999999974e+00    1.695654000000000110e+02
-2.417308999999999930e+00    1.696387000000000000e+02
-2.416047999999999973e+00    1.697119000000000142e+02
-2.415394000000000041e+00    1.697852000000000032e+02
-2.418667000000000122e+00    1.698574000000000126e+02
-2.421056000000000097e+00    1.699307000000000016e+02
-2.424122999999999806e+00    1.700038999999999874e+02
-2.423506999999999856e+00    1.700771000000000015e+02
-2.426222999999999796e+00    1.701494000000000142e+02
-2.425961000000000034e+00    1.702227000000000032e+02
-2.427458999999999811e+00    1.702958999999999889e+02
-2.428935000000000066e+00    1.703691000000000031e+02
-2.430426999999999893e+00    1.704423999999999921e+02
-2.430252999999999997e+00    1.705146000000000015e+02
-2.431562000000000001e+00    1.705878999999999905e+02
-2.433482000000000145e+00    1.706611000000000047e+02
-2.435366000000000142e+00    1.707343999999999937e+02
-2.436878999999999795e+00    1.708066000000000031e+02
-2.437438000000000216e+00    1.708798999999999921e+02
-2.439144000000000201e+00    1.709531000000000063e+02
-2.442406000000000077e+00    1.710263999999999953e+02
-2.442921999999999816e+00    1.710986000000000047e+02
-2.438642000000000198e+00    1.711718999999999937e+02
-2.439124000000000070e+00    1.712451000000000079e+02
-2.438347999999999960e+00    1.713183999999999969e+02
-2.440862000000000087e+00    1.713906000000000063e+02
-2.441901999999999795e+00    1.714638999999999953e+02
-2.442422000000000093e+00    1.715371000000000095e+02
-2.439979999999999816e+00    1.716103999999999985e+02
-2.437593000000000121e+00    1.716826000000000079e+02
-2.436887000000000025e+00    1.717558999999999969e+02
-2.436036000000000090e+00    1.718291000000000111e+02
-2.435989999999999878e+00    1.719022999999999968e+02
-2.438245999999999913e+00    1.719746000000000095e+02
-2.441298999999999886e+00    1.720478999999999985e+02
-2.443829000000000029e+00    1.721211000000000126e+02
-2.446997999999999784e+00    1.721942999999999984e+02
-2.450185999999999975e+00    1.722675999999999874e+02
-2.453934999999999977e+00    1.723397999999999968e+02
-2.456385000000000041e+00    1.724130999999999858e+02
-2.456548999999999872e+00    1.724863000000000000e+02
-2.456450999999999940e+00    1.725595999999999890e+02
-2.456707000000000196e+00    1.726317999999999984e+02
-2.458092000000000166e+00    1.727050999999999874e+02
-2.458658999999999928e+00    1.727783000000000015e+02
-2.457107999999999848e+00    1.728515999999999906e+02
-2.454785999999999913e+00    1.729238000000000000e+02
-2.452984999999999971e+00    1.729970999999999890e+02
-2.455616000000000021e+00    1.730703000000000031e+02
-2.457726000000000077e+00    1.731425999999999874e+02
-2.456458000000000030e+00    1.732158000000000015e+02
-2.457243000000000066e+00    1.732890999999999906e+02
-2.455105999999999788e+00    1.733623000000000047e+02
-2.455137999999999820e+00    1.734345999999999890e+02
-2.459808999999999912e+00    1.735078000000000031e+02
-2.463382000000000183e+00    1.735810999999999922e+02
-2.464738999999999791e+00    1.736543000000000063e+02
-2.463677000000000117e+00    1.737265999999999906e+02
-2.465770000000000017e+00    1.737998000000000047e+02
-2.466410000000000213e+00    1.738729999999999905e+02
-2.465437000000000101e+00    1.739463000000000079e+02
-2.463203000000000031e+00    1.740185999999999922e+02
-2.462861000000000189e+00    1.740918000000000063e+02
-2.465146999999999977e+00    1.741649999999999920e+02
-2.464253999999999944e+00    1.742383000000000095e+02
-2.462400000000000144e+00    1.743104999999999905e+02
-2.463818999999999981e+00    1.743838000000000079e+02
-2.465580999999999801e+00    1.744569999999999936e+02
-2.465326000000000128e+00    1.745303000000000111e+02
-2.467490000000000183e+00    1.746024999999999920e+02
-2.469454999999999956e+00    1.746758000000000095e+02
-2.468601000000000045e+00    1.747489999999999952e+02
-2.467963000000000129e+00    1.748223000000000127e+02
-2.468455000000000066e+00    1.748944999999999936e+02
-2.467799999999999994e+00    1.749678000000000111e+02
-2.467595999999999901e+00    1.750409999999999968e+02
-2.468926000000000176e+00    1.751142999999999859e+02
-2.468354000000000159e+00    1.751864999999999952e+02
-2.463334000000000135e+00    1.752598000000000127e+02
-2.462994000000000128e+00    1.753329999999999984e+02
-2.465453999999999812e+00    1.754062999999999874e+02
-2.466146999999999867e+00    1.754784999999999968e+02
-2.463575000000000070e+00    1.755517999999999859e+02
-2.465233000000000008e+00    1.756250000000000000e+02
-2.465268000000000015e+00    1.756982000000000141e+02
-2.467525999999999886e+00    1.757704999999999984e+02
-2.469198000000000004e+00    1.758437999999999874e+02
-2.468458000000000041e+00    1.759170000000000016e+02
-2.466149000000000147e+00    1.759901999999999873e+02
-2.467899000000000065e+00    1.760625000000000000e+02
-2.469659000000000049e+00    1.761357000000000141e+02
-2.469815999999999789e+00    1.762090000000000032e+02
-2.472065999999999875e+00    1.762821999999999889e+02
-2.472563000000000066e+00    1.763545000000000016e+02
-2.474505999999999872e+00    1.764276999999999873e+02
-2.475169000000000175e+00    1.765010000000000048e+02
-2.477184999999999970e+00    1.765741999999999905e+02
-2.477557000000000009e+00    1.766465000000000032e+02
-2.479239999999999888e+00    1.767196999999999889e+02
-2.479140999999999817e+00    1.767930000000000064e+02
-2.478289999999999882e+00    1.768661999999999921e+02
-2.476037999999999961e+00    1.769385000000000048e+02
-2.472558999999999951e+00    1.770116999999999905e+02
-2.474915999999999894e+00    1.770850000000000080e+02
-2.473612000000000144e+00    1.771581999999999937e+02
-2.474715999999999916e+00    1.772305000000000064e+02
-2.474250000000000060e+00    1.773036999999999921e+02
-2.473475000000000090e+00    1.773770000000000095e+02
-2.472068999999999850e+00    1.774501999999999953e+02
-2.473381999999999969e+00    1.775225000000000080e+02
-2.473109000000000002e+00    1.775956999999999937e+02
-2.471833000000000169e+00    1.776689000000000078e+02
-2.472316000000000180e+00    1.777421999999999969e+02
-2.474286000000000207e+00    1.778145000000000095e+02
-2.476596999999999937e+00    1.778876999999999953e+02
-2.475455999999999879e+00    1.779609000000000094e+02
-2.476191000000000031e+00    1.780341999999999985e+02
-2.475764999999999993e+00    1.781064000000000078e+02
-2.477707999999999799e+00    1.781796999999999969e+02
-2.477432999999999996e+00    1.782529000000000110e+02
-2.476382000000000083e+00    1.783262000000000000e+02
-2.475992999999999888e+00    1.783984000000000094e+02
-2.475763999999999854e+00    1.784716999999999985e+02
-2.472941000000000056e+00    1.785449000000000126e+02
-2.475217999999999918e+00    1.786182000000000016e+02
-2.475006000000000039e+00    1.786904000000000110e+02
-2.477212000000000192e+00    1.787637000000000000e+02
-2.478250000000000064e+00    1.788369000000000142e+02
-2.478483999999999909e+00    1.789102000000000032e+02
-2.482050999999999785e+00    1.789824000000000126e+02
-2.481746999999999925e+00    1.790557000000000016e+02
-2.482685000000000031e+00    1.791288999999999874e+02
-2.485827000000000009e+00    1.792021000000000015e+02
-2.488532999999999884e+00    1.792753999999999905e+02
-2.487540000000000084e+00    1.793477000000000032e+02
-2.487064000000000163e+00    1.794208999999999889e+02
-2.487662999999999958e+00    1.794941000000000031e+02
-2.487852999999999870e+00    1.795673999999999921e+02
-2.489186000000000121e+00    1.796396000000000015e+02
-2.487805999999999962e+00    1.797128999999999905e+02
-2.487719999999999931e+00    1.797861000000000047e+02
-2.487503999999999937e+00    1.798593999999999937e+02
-2.484665000000000123e+00    1.799316000000000031e+02
-2.487817999999999863e+00    1.800048999999999921e+02
-2.491873000000000005e+00    1.800781000000000063e+02
-2.492964000000000180e+00    1.801513999999999953e+02
-2.491722999999999910e+00    1.802236000000000047e+02
-2.493002999999999858e+00    1.802968999999999937e+02
-2.492039000000000115e+00    1.803701000000000079e+02
-2.493513000000000090e+00    1.804433999999999969e+02
-2.493488999999999844e+00    1.805156000000000063e+02
-2.493281000000000081e+00    1.805888999999999953e+02
-2.492662000000000155e+00    1.806621000000000095e+02
-2.489619999999999944e+00    1.807353999999999985e+02
-2.486848000000000170e+00    1.808076000000000079e+02
-2.485272999999999843e+00    1.808808999999999969e+02
-2.483366999999999880e+00    1.809541000000000111e+02
-2.485177000000000191e+00    1.810272999999999968e+02
-2.485930999999999891e+00    1.811005999999999858e+02
-2.486168000000000156e+00    1.811728999999999985e+02
-2.484001000000000126e+00    1.812461000000000126e+02
-2.483864000000000072e+00    1.813192999999999984e+02
-2.481689999999999952e+00    1.813925999999999874e+02
-2.486247999999999791e+00    1.814647999999999968e+02
-2.488602000000000203e+00    1.815380999999999858e+02
-2.490390999999999799e+00    1.816113000000000000e+02
-2.487954999999999917e+00    1.816845999999999890e+02
-2.489612000000000158e+00    1.817567999999999984e+02
-2.490990000000000038e+00    1.818300999999999874e+02
-2.490127999999999897e+00    1.819033000000000015e+02
-2.492433999999999816e+00    1.819765999999999906e+02
-2.490886000000000156e+00    1.820488000000000000e+02
-2.488446999999999854e+00    1.821220999999999890e+02
-2.489596999999999838e+00    1.821953000000000031e+02
-2.490145000000000053e+00    1.822685999999999922e+02
-2.490528999999999993e+00    1.823408000000000015e+02
-2.491868000000000194e+00    1.824140999999999906e+02
